id,label
8597,0
8598,1
8599,0
8600,1
8601,0
8602,1
8603,1
8604,1
8605,1
8606,1
8607,1
8608,1
8609,1
8610,0
8611,1
8612,1
8613,0
8614,1
8615,0
8616,0
8617,1
8618,1
8619,0
8620,1
8621,0
8622,1
8623,0
8624,0
8625,0
8626,1
8627,0
8628,1
8629,1
8630,1
8631,1
8632,1
8633,1
8634,1
8635,1
8636,1
8637,0
8638,1
8639,0
8640,1
8641,1
8642,0
8643,0
8644,0
8645,0
8646,1
8647,1
8648,1
8649,1
8650,1
8651,1
8652,0
8653,1
8654,1
8655,1
8656,0
8657,0
8658,0
8659,1
8660,1
8661,0
8662,1
8663,1
8664,1
8665,1
8666,0
8667,0
8668,0
8669,1
8670,0
8671,1
8672,0
8673,1
8674,1
8675,1
8676,0
8677,0
8678,0
8679,1
8680,0
8681,0
8682,0
8683,0
8684,0
8685,1
8686,1
8687,0
8688,0
8689,1
8690,1
8691,1
8692,0
8693,0
8694,0
8695,1
8696,0
8697,1
8698,1
8699,1
8700,0
8701,0
8702,0
8703,1
8704,1
8705,0
8706,1
8707,0
8708,1
8709,1
8710,1
8711,0
8712,1
8713,1
8714,0
8715,0
8716,0
8717,1
8718,1
8719,0
8720,1
8721,0
8722,1
8723,0
8724,1
8725,1
8726,0
8727,1
8728,0
8729,0
8730,1
8731,1
8732,1
8733,0
8734,1
8735,0
8736,0
8737,1
8738,0
8739,0
8740,1
8741,0
8742,0
8743,0
8744,0
8745,0
8746,1
8747,0
8748,0
8749,1
8750,0
8751,1
8752,0
8753,1
8754,1
8755,1
8756,1
8757,1
8758,1
8759,1
8760,0
8761,1
8762,1
8763,0
8764,1
8765,0
8766,0
8767,1
8768,1
8769,1
8770,0
8771,1
8772,0
8773,0
8774,1
8775,1
8776,1
8777,0
8778,0
8779,0
8780,1
8781,0
8782,1
8783,0
8784,0
8785,1
8786,1
8787,1
8788,1
8789,0
8790,1
8791,1
8792,1
8793,1
8794,1
8795,0
8796,0
8797,1
8798,1
8799,0
8800,1
8801,0
8802,0
8803,1
8804,0
8805,1
8806,0
8807,1
8808,1
8809,0
8810,1
8811,1
8812,0
8813,0
8814,0
8815,0
8816,0
8817,0
8818,1
8819,0
8820,0
8821,0
8822,0
8823,1
8824,0
8825,1
8826,0
8827,0
8828,1
8829,0
8830,0
8831,1
8832,1
8833,0
8834,1
8835,0
8836,0
8837,1
8838,1
8839,0
8840,0
8841,1
8842,1
8843,0
8844,1
8845,0
8846,0
8847,0
8848,0
8849,1
8850,0
8851,0
8852,0
8853,0
8854,1
8855,1
8856,0
8857,1
8858,1
8859,1
8860,1
8861,0
8862,0
8863,1
8864,1
8865,1
8866,0
8867,0
8868,0
8869,0
8870,1
8871,0
8872,0
8873,0
8874,1
8875,1
8876,1
8877,1
8878,1
8879,0
8880,0
8881,1
8882,0
8883,0
8884,1
8885,1
8886,1
8887,1
8888,1
8889,1
8890,0
8891,0
8892,1
8893,1
8894,0
8895,1
8896,1
8897,1
8898,0
8899,1
8900,1
8901,1
8902,0
8903,1
8904,0
8905,1
8906,1
8907,0
8908,1
8909,0
8910,0
8911,0
8912,1
8913,1
8914,0
8915,1
8916,1
8917,0
8918,0
8919,0
8920,1
8921,1
8922,0
8923,1
8924,1
8925,1
8926,1
8927,0
8928,1
8929,0
8930,1
8931,1
8932,1
8933,1
8934,1
8935,0
8936,1
8937,0
8938,0
8939,0
8940,0
8941,1
8942,0
8943,0
8944,1
8945,1
8946,1
8947,0
8948,1
8949,0
8950,1
8951,0
8952,1
8953,1
8954,0
8955,1
8956,1
8957,1
8958,0
8959,0
8960,1
8961,1
8962,0
8963,1
8964,1
8965,0
8966,1
8967,0
8968,0
8969,1
8970,1
8971,1
8972,1
8973,0
8974,0
8975,1
8976,1
8977,1
8978,1
8979,1
8980,0
8981,1
8982,1
8983,1
8984,1
8985,0
8986,0
8987,0
8988,0
8989,1
8990,0
8991,0
8992,0
8993,1
8994,0
8995,0
8996,1
8997,0
8998,0
8999,1
9000,0
9001,1
9002,0
9003,0
9004,0
9005,0
9006,1
9007,1
9008,1
9009,0
9010,1
9011,1
9012,0
9013,1
9014,0
9015,0
9016,0
9017,0
9018,0
9019,1
9020,1
9021,0
9022,0
9023,0
9024,0
9025,1
9026,1
9027,1
9028,0
9029,1
9030,1
9031,1
9032,0
9033,1
9034,1
9035,0
9036,1
9037,1
9038,0
9039,1
9040,1
9041,1
9042,0
9043,1
9044,1
9045,0
9046,0
9047,0
9048,1
9049,1
9050,1
9051,1
9052,1
9053,1
9054,0
9055,1
9056,0
9057,0
9058,1
9059,1
9060,0
9061,1
9062,1
9063,0
9064,1
9065,1
9066,1
9067,1
9068,1
9069,0
9070,0
9071,1
9072,1
9073,0
9074,1
9075,1
9076,0
9077,1
9078,1
9079,1
9080,1
9081,1
9082,1
9083,0
9084,1
9085,1
9086,1
9087,1
9088,1
9089,1
9090,0
9091,0
9092,1
9093,1
9094,0
9095,1
9096,0
9097,1
9098,1
9099,0
9100,0
9101,1
9102,0
9103,1
9104,1
9105,0
9106,1
9107,0
9108,0
9109,0
9110,0
9111,1
9112,1
9113,0
9114,1
9115,0
9116,1
9117,1
9118,1
9119,0
9120,0
9121,1
9122,1
9123,1
9124,0
9125,1
9126,0
9127,0
9128,0
9129,0
9130,1
9131,1
9132,0
9133,0
9134,1
9135,1
9136,0
9137,1
9138,1
9139,0
9140,0
9141,1
9142,1
9143,1
9144,1
9145,0
9146,0
9147,0
9148,0
9149,0
9150,1
9151,1
9152,0
9153,1
9154,1
9155,1
9156,0
9157,0
9158,0
9159,0
9160,0
9161,0
9162,0
9163,0
9164,1
9165,1
9166,1
9167,0
9168,1
9169,0
9170,1
9171,1
9172,0
9173,0
9174,0
9175,1
9176,1
9177,1
9178,0
9179,0
9180,1
9181,1
9182,0
9183,1
9184,1
9185,0
9186,0
9187,0
9188,0
9189,1
9190,1
9191,1
9192,1
9193,1
9194,1
9195,0
9196,0
9197,0
9198,1
9199,1
9200,1
9201,0
9202,1
9203,1
9204,1
9205,0
9206,1
9207,1
9208,1
9209,1
9210,1
9211,1
9212,0
9213,0
9214,1
9215,1
9216,0
9217,1
9218,1
9219,1
9220,1
9221,0
9222,0
9223,0
9224,1
9225,1
9226,0
9227,1
9228,1
9229,1
9230,0
9231,1
9232,1
9233,1
9234,0
9235,0
9236,0
9237,1
9238,0
9239,0
9240,0
9241,1
9242,0
9243,0
9244,0
9245,0
9246,0
9247,1
9248,0
9249,1
9250,1
9251,0
9252,0
9253,1
9254,1
9255,0
9256,1
9257,1
9258,0
9259,1
9260,1
9261,0
9262,0
9263,1
9264,1
9265,1
9266,1
9267,1
9268,0
9269,0
9270,1
9271,0
9272,0
9273,1
9274,1
9275,0
9276,1
9277,1
9278,0
9279,0
9280,1
9281,0
9282,0
9283,0
9284,0
9285,1
9286,0
9287,0
9288,0
9289,1
9290,0
9291,0
9292,1
9293,1
9294,0
9295,1
9296,0
9297,1
9298,0
9299,0
9300,1
9301,1
9302,0
9303,0
9304,1
9305,1
9306,1
9307,0
9308,1
9309,1
9310,0
9311,0
9312,1
9313,0
9314,0
9315,1
9316,0
9317,0
9318,1
9319,1
9320,1
9321,1
9322,1
9323,1
9324,0
9325,1
9326,0
9327,0
9328,1
9329,1
9330,1
9331,1
9332,1
9333,0
9334,1
9335,0
9336,1
9337,0
9338,0
9339,0
9340,0
9341,1
9342,1
9343,1
9344,1
9345,0
9346,1
9347,1
9348,1
9349,1
9350,0
9351,1
9352,1
9353,1
9354,0
9355,1
9356,0
9357,1
9358,1
9359,1
9360,0
9361,0
9362,0
9363,0
9364,0
9365,1
9366,1
9367,1
9368,1
9369,0
9370,1
9371,1
9372,0
9373,1
9374,0
9375,1
9376,0
9377,0
9378,1
9379,1
9380,0
9381,1
9382,1
9383,0
9384,1
9385,1
9386,0
9387,1
9388,1
9389,1
9390,0
9391,0
9392,0
9393,0
9394,0
9395,1
9396,1
9397,0
9398,1
9399,1
9400,0
9401,0
9402,0
9403,1
9404,0
9405,1
9406,0
9407,1
9408,1
9409,1
9410,0
9411,0
9412,0
9413,1
9414,1
9415,1
9416,1
9417,1
9418,1
9419,1
9420,0
9421,0
9422,1
9423,0
9424,0
9425,1
9426,0
9427,1
9428,1
9429,1
9430,0
9431,0
9432,1
9433,0
9434,0
9435,0
9436,0
9437,1
9438,0
9439,0
9440,0
9441,1
9442,1
9443,1
9444,0
9445,1
9446,1
9447,0
9448,0
9449,1
9450,1
9451,0
9452,0
9453,0
9454,0
9455,0
9456,1
9457,1
9458,1
9459,1
9460,0
9461,0
9462,0
9463,1
9464,0
9465,1
9466,0
9467,1
9468,1
9469,1
9470,1
9471,1
9472,1
9473,1
9474,1
9475,0
9476,0
9477,1
9478,0
9479,0
9480,1
9481,1
9482,0
9483,1
9484,0
9485,1
9486,1
9487,1
9488,1
9489,0
9490,1
9491,0
9492,0
9493,1
9494,1
9495,0
9496,1
9497,1
9498,0
9499,0
9500,0
9501,0
9502,0
9503,1
9504,1
9505,0
9506,0
9507,1
9508,0
9509,1
9510,1
9511,0
9512,0
9513,0
9514,1
9515,0
9516,1
9517,1
9518,0
9519,0
9520,0
9521,0
9522,1
9523,1
9524,0
9525,1
9526,1
9527,0
9528,1
9529,1
9530,1
9531,1
9532,1
9533,0
9534,0
9535,0
9536,1
9537,0
9538,1
9539,1
9540,0
9541,0
9542,1
9543,0
9544,1
9545,0
9546,1
9547,0
9548,0
9549,0
9550,1
9551,0
9552,0
9553,1
9554,0
9555,1
9556,0
9557,1
9558,0
9559,0
9560,0
9561,1
9562,0
9563,0
9564,1
9565,0
9566,1
9567,1
9568,1
9569,1
9570,1
9571,0
9572,1
9573,1
9574,1
9575,0
9576,0
9577,0
9578,1
9579,0
9580,0
9581,0
9582,1
9583,1
9584,0
9585,1
9586,0
9587,1
9588,1
9589,0
9590,1
9591,0
9592,0
9593,0
9594,1
9595,0
9596,1
9597,0
9598,0
9599,1
9600,1
9601,1
9602,0
9603,1
9604,0
9605,0
9606,1
9607,0
9608,1
9609,1
9610,0
9611,0
9612,1
9613,1
9614,1
9615,0
9616,0
9617,1
9618,1
9619,1
9620,1
9621,1
9622,0
9623,1
9624,1
9625,0
9626,1
9627,0
9628,1
9629,1
9630,1
9631,0
9632,1
9633,0
9634,1
9635,0
9636,0
9637,0
9638,0
9639,0
9640,0
9641,1
9642,1
9643,1
9644,0
9645,1
9646,0
9647,1
9648,1
9649,1
9650,0
9651,0
9652,0
9653,1
9654,1
9655,1
9656,0
9657,1
9658,0
9659,0
9660,0
9661,1
9662,0
9663,0
9664,0
9665,0
9666,0
9667,1
9668,1
9669,0
9670,0
9671,1
9672,0
9673,1
9674,0
9675,1
9676,0
9677,0
9678,1
9679,1
9680,0
9681,0
9682,1
9683,1
9684,1
9685,0
9686,0
9687,1
9688,0
9689,0
9690,0
9691,1
9692,0
9693,0
9694,1
9695,0
9696,0
9697,0
9698,1
9699,1
9700,0
9701,0
9702,0
9703,0
9704,1
9705,0
9706,1
9707,1
9708,1
9709,0
9710,0
9711,0
9712,1
9713,1
9714,0
9715,0
9716,0
9717,0
9718,1
9719,1
9720,1
9721,0
9722,1
9723,0
9724,0
9725,0
9726,0
9727,1
9728,1
9729,1
9730,1
9731,0
9732,0
9733,1
9734,1
9735,0
9736,1
9737,1
9738,1
9739,1
9740,1
9741,0
9742,1
9743,1
9744,0
9745,1
9746,0
9747,1
9748,1
9749,0
9750,1
9751,1
9752,0
9753,1
9754,1
9755,1
9756,1
9757,0
9758,1
9759,0
9760,1
9761,1
9762,1
9763,0
9764,0
9765,0
9766,0
9767,0
9768,1
9769,1
9770,0
9771,1
9772,1
9773,1
9774,0
9775,0
9776,1
9777,1
9778,0
9779,1
9780,1
9781,1
9782,1
9783,0
9784,1
9785,1
9786,1
9787,1
9788,0
9789,1
9790,0
9791,1
9792,1
9793,0
9794,0
9795,1
9796,0
9797,0
9798,1
9799,0
9800,0
9801,0
9802,1
9803,0
9804,1
9805,1
9806,0
9807,1
9808,1
9809,0
9810,0
9811,0
9812,1
9813,1
9814,1
9815,0
9816,0
9817,1
9818,0
9819,1
9820,1
9821,0
9822,1
9823,1
9824,0
9825,0
9826,0
9827,1
9828,1
9829,1
9830,0
9831,1
9832,1
9833,0
9834,0
9835,0
9836,1
9837,0
9838,0
9839,1
9840,0
9841,1
9842,1
9843,1
9844,1
9845,0
9846,0
9847,1
9848,0
9849,1
9850,0
9851,0
9852,1
9853,0
9854,1
9855,1
9856,1
9857,1
9858,1
9859,0
9860,0
9861,0
9862,1
9863,1
9864,0
9865,0
9866,0
9867,1
9868,0
9869,0
9870,0
9871,1
9872,0
9873,1
9874,0
9875,1
9876,0
9877,0
9878,0
9879,1
9880,0
9881,1
9882,1
9883,0
9884,0
9885,0
9886,1
9887,0
9888,1
9889,1
9890,0
9891,0
9892,0
9893,0
9894,1
9895,0
9896,0
9897,1
9898,0
9899,1
9900,0
9901,1
9902,1
9903,0
9904,0
9905,1
9906,1
9907,1
9908,0
9909,1
9910,0
9911,0
9912,1
9913,1
9914,0
9915,1
9916,0
9917,0
9918,0
9919,1
9920,1
9921,1
9922,1
9923,1
9924,0
9925,0
9926,0
9927,0
9928,0
9929,0
9930,1
9931,0
9932,1
9933,0
9934,1
9935,0
9936,1
9937,0
9938,1
9939,1
9940,1
9941,0
9942,0
9943,1
9944,0
9945,0
9946,1
9947,0
9948,0
9949,1
9950,1
9951,0
9952,0
9953,0
9954,1
9955,0
9956,1
9957,1
9958,1
9959,1
9960,1
9961,1
9962,1
9963,1
9964,0
9965,0
9966,0
9967,1
9968,0
9969,1
9970,1
9971,0
9972,0
9973,1
9974,0
9975,1
9976,0
9977,1
9978,1
9979,1
9980,1
9981,1
9982,0
9983,1
9984,1
9985,0
9986,0
9987,1
9988,0
9989,1
9990,1
9991,0
9992,0
9993,0
9994,0
9995,1
9996,1
9997,0
9998,0
9999,0
10000,1
10001,1
10002,0
10003,1
10004,1
10005,0
10006,1
10007,1
10008,0
10009,0
10010,1
10011,1
10012,1
10013,0
10014,1
10015,1
10016,0
10017,0
10018,1
10019,0
10020,0
10021,1
10022,0
10023,1
10024,1
10025,1
10026,0
10027,1
10028,1
10029,1
10030,1
10031,0
10032,1
10033,1
10034,0
10035,1
10036,0
10037,0
10038,1
10039,0
10040,1
10041,1
10042,1
10043,0
10044,0
10045,0
10046,0
10047,1
10048,1
10049,1
10050,1
10051,1
10052,0
10053,0
10054,1
10055,1
10056,1
10057,0
10058,1
10059,0
10060,1
10061,0
10062,0
10063,0
10064,1
10065,0
10066,0
10067,1
10068,1
10069,1
10070,1
10071,0
10072,1
10073,1
10074,0
10075,1
10076,0
10077,0
10078,1
10079,0
10080,0
10081,0
10082,0
10083,1
10084,0
10085,0
10086,1
10087,1
10088,1
10089,0
10090,0
10091,0
10092,0
10093,0
10094,0
10095,1
10096,0
10097,0
10098,0
10099,0
10100,0
10101,1
10102,0
10103,0
10104,1
10105,0
10106,1
10107,1
10108,0
10109,1
10110,1
10111,0
10112,1
10113,0
10114,1
10115,0
10116,1
10117,1
10118,0
10119,0
10120,1
10121,0
10122,0
10123,1
10124,1
10125,1
10126,0
10127,0
10128,0
10129,0
10130,1
10131,1
10132,1
10133,1
10134,1
10135,1
10136,0
10137,1
10138,0
10139,1
10140,1
10141,0
10142,0
10143,0
10144,1
10145,1
10146,1
10147,1
10148,1
10149,0
10150,1
10151,0
10152,0
10153,1
10154,0
10155,0
10156,0
10157,0
10158,1
10159,1
10160,0
10161,0
10162,0
10163,1
10164,0
10165,0
10166,1
10167,0
10168,0
10169,1
10170,1
10171,1
10172,0
10173,1
10174,0
10175,1
10176,1
10177,0
10178,0
10179,0
10180,0
10181,0
10182,0
10183,0
10184,0
10185,1
10186,1
10187,1
10188,1
10189,0
10190,0
10191,1
10192,0
10193,1
10194,0
10195,1
10196,0
10197,1
10198,1
10199,1
10200,1
10201,0
10202,1
10203,0
10204,1
10205,0
10206,1
10207,0
10208,1
10209,0
10210,0
10211,0
10212,0
10213,0
10214,1
10215,1
10216,1
10217,1
10218,1
10219,0
10220,0
10221,0
10222,1
10223,0
10224,1
10225,1
10226,0
10227,1
10228,0
10229,0
10230,1
10231,1
10232,1
10233,0
10234,0
10235,0
10236,1
10237,0
10238,1
10239,0
10240,0
10241,0
10242,0
10243,0
10244,0
10245,1
10246,1
10247,0
10248,0
10249,0
10250,0
10251,1
10252,1
10253,0
10254,0
10255,1
10256,0
10257,0
10258,1
10259,1
10260,0
10261,1
10262,0
10263,1
10264,1
10265,0
10266,1
10267,1
10268,1
10269,1
10270,1
10271,0
10272,1
10273,1
10274,1
10275,0
10276,1
10277,1
10278,0
10279,1
10280,0
10281,0
10282,1
10283,1
10284,1
10285,1
10286,1
10287,1
10288,1
10289,0
10290,0
10291,1
10292,1
10293,0
10294,1
10295,0
10296,1
10297,1
10298,1
10299,1
10300,0
10301,1
10302,1
10303,0
10304,1
10305,1
10306,1
10307,0
10308,1
10309,0
10310,0
10311,0
10312,0
10313,1
10314,1
10315,0
10316,1
10317,0
10318,1
10319,0
10320,0
10321,1
10322,1
10323,1
10324,0
10325,0
10326,0
10327,1
10328,0
10329,0
10330,1
10331,1
10332,0
10333,0
10334,1
10335,1
10336,0
10337,0
10338,0
10339,1
10340,1
10341,0
10342,1
10343,0
10344,1
10345,1
10346,0
10347,1
10348,1
10349,0
10350,0
10351,0
10352,1
10353,1
10354,1
10355,1
10356,1
10357,0
10358,1
10359,0
10360,0
10361,0
10362,1
10363,0
10364,1
10365,0
10366,1
10367,0
10368,1
10369,0
10370,0
10371,1
10372,0
10373,1
10374,0
10375,1
10376,1
10377,1
10378,0
10379,0
10380,0
10381,1
10382,0
10383,0
10384,1
10385,0
10386,0
10387,1
10388,0
10389,1
10390,0
10391,0
10392,0
10393,1
10394,1
10395,1
10396,1
10397,0
10398,0
10399,1
10400,1
10401,1
10402,1
10403,0
10404,0
10405,0
10406,1
10407,1
10408,0
10409,1
10410,0
10411,1
10412,0
10413,0
10414,1
10415,1
10416,1
10417,1
10418,0
10419,0
10420,0
10421,1
10422,0
10423,0
10424,0
10425,1
10426,0
10427,1
10428,0
10429,0
10430,0
10431,1
10432,1
10433,0
10434,0
10435,0
10436,1
10437,0
10438,0
10439,1
10440,0
10441,0
10442,0
10443,0
10444,1
10445,0
10446,1
10447,0
10448,1
10449,1
10450,0
10451,1
10452,0
10453,0
10454,0
10455,1
10456,1
10457,1
10458,1
10459,0
10460,0
10461,1
10462,0
10463,0
10464,1
10465,0
10466,0
10467,1
10468,1
10469,1
10470,1
10471,1
10472,1
10473,1
10474,1
10475,1
10476,1
10477,0
10478,1
10479,0
10480,0
10481,0
10482,1
10483,1
10484,0
10485,0
10486,0
10487,1
10488,1
10489,0
10490,0
10491,0
10492,1
10493,1
10494,1
10495,1
10496,1
10497,1
10498,0
10499,0
10500,1
10501,1
10502,0
10503,1
10504,0
10505,0
10506,1
10507,1
10508,0
10509,1
10510,0
10511,0
10512,0
10513,0
10514,0
10515,1
10516,0
10517,1
10518,0
10519,0
10520,1
10521,0
10522,1
10523,1
10524,1
10525,1
10526,0
10527,1
10528,1
10529,1
10530,0
10531,1
10532,1
10533,0
10534,0
10535,1
10536,1
10537,0
10538,1
10539,0
10540,0
10541,0
10542,1
10543,0
10544,1
10545,1
10546,1
10547,0
10548,0
10549,1
10550,0
10551,1
10552,0
10553,0
10554,0
10555,1
10556,1
10557,1
10558,1
10559,0
10560,1
10561,1
10562,1
10563,0
10564,0
10565,1
10566,0
10567,0
10568,0
10569,0
10570,0
10571,1
10572,1
10573,1
10574,0
10575,0
10576,1
10577,0
10578,0
10579,1
10580,1
10581,1
10582,1
10583,0
10584,1
10585,0
10586,0
10587,1
10588,1
10589,0
10590,0
10591,0
10592,0
10593,1
10594,1
10595,0
10596,0
10597,1
10598,1
10599,0
10600,1
10601,1
10602,1
10603,0
10604,0
10605,1
10606,1
10607,1
10608,1
10609,1
10610,0
10611,0
10612,0
10613,0
10614,0
10615,0
10616,0
10617,0
10618,1
10619,0
10620,0
10621,1
10622,0
10623,1
10624,0
10625,1
10626,0
10627,0
10628,0
10629,0
10630,1
10631,1
10632,0
10633,0
10634,0
10635,1
10636,1
10637,1
10638,0
10639,0
10640,1
10641,1
10642,0
10643,0
10644,0
10645,1
10646,0
10647,1
10648,0
10649,1
10650,1
10651,1
10652,1
10653,0
10654,0
10655,1
10656,1
10657,0
10658,0
10659,0
10660,1
10661,0
10662,0
10663,0
10664,1
10665,1
10666,0
10667,1
10668,0
10669,0
10670,1
10671,1
10672,0
10673,1
10674,1
10675,1
10676,0
10677,0
10678,1
10679,0
10680,1
10681,1
10682,1
10683,0
10684,1
10685,1
10686,1
10687,0
10688,1
10689,0
10690,1
10691,0
10692,1
10693,0
10694,1
10695,0
10696,0
10697,1
10698,1
10699,0
10700,1
10701,0
10702,1
10703,0
10704,0
10705,0
10706,0
10707,1
10708,0
10709,1
10710,1
10711,1
10712,1
10713,1
10714,0
10715,1
10716,0
10717,1
10718,1
10719,0
10720,1
10721,0
10722,0
10723,0
10724,0
10725,1
10726,0
10727,1
10728,1
10729,0
10730,1
10731,1
10732,0
10733,1
10734,0
10735,1
10736,0
10737,1
10738,1
10739,1
10740,0
10741,1
10742,1
10743,0
10744,0
10745,0
10746,1
10747,0
10748,0
10749,1
10750,1
10751,0
10752,0
10753,0
10754,1
10755,0
10756,1
10757,0
10758,0
10759,0
10760,1
10761,0
10762,1
10763,0
10764,1
10765,0
10766,0
10767,0
10768,1
10769,1
10770,0
10771,0
10772,1
10773,0
10774,1
10775,1
10776,0
10777,1
10778,0
10779,0
10780,1
10781,0
10782,1
10783,0
10784,0
10785,0
10786,0
10787,1
10788,1
10789,0
10790,1
10791,0
10792,1
10793,0
10794,1
10795,1
10796,1
10797,1
10798,0
10799,1
10800,1
10801,1
10802,0
10803,0
10804,0
10805,0
10806,0
10807,0
10808,0
10809,0
10810,1
10811,0
10812,1
10813,0
10814,0
10815,1
10816,1
10817,0
10818,0
10819,1
10820,0
10821,1
10822,1
10823,1
10824,0
10825,1
10826,0
10827,1
10828,1
10829,1
10830,0
10831,1
10832,0
10833,1
10834,1
10835,1
10836,0
10837,0
10838,0
10839,1
10840,1
10841,0
10842,0
10843,0
10844,0
10845,0
10846,1
10847,0
10848,0
10849,1
10850,0
10851,0
10852,0
10853,1
10854,1
10855,0
10856,0
10857,1
10858,1
10859,0
10860,1
10861,1
10862,1
10863,1
10864,1
10865,1
10866,1
10867,0
10868,1
10869,1
10870,0
10871,1
10872,0
10873,1
10874,1
10875,0
10876,1
10877,1
10878,0
10879,1
10880,1
10881,1
10882,0
10883,0
10884,1
10885,0
10886,1
10887,0
10888,1
10889,1
10890,0
10891,0
10892,0
10893,0
10894,0
10895,0
10896,1
10897,1
10898,0
10899,1
10900,1
10901,0
10902,0
10903,0
10904,0
10905,1
10906,0
10907,0
10908,0
10909,1
10910,1
10911,1
10912,1
10913,1
10914,1
10915,0
10916,0
10917,1
10918,0
10919,0
10920,1
10921,1
10922,1
10923,1
10924,0
10925,0
10926,1
10927,1
10928,1
10929,1
10930,0
10931,0
10932,1
10933,1
10934,0
10935,1
10936,1
10937,0
10938,1
10939,1
10940,0
10941,1
10942,1
10943,1
10944,0
10945,1
10946,1
10947,1
10948,1
10949,1
10950,1
10951,1
10952,1
10953,1
10954,1
10955,1
10956,1
10957,1
10958,0
10959,1
10960,1
10961,1
10962,1
10963,1
10964,0
10965,1
10966,1
10967,1
10968,1
10969,1
10970,1
10971,0
10972,1
10973,1
10974,1
10975,0
10976,0
10977,0
10978,1
10979,0
10980,1
10981,1
10982,0
10983,1
10984,1
10985,0
10986,1
10987,0
10988,0
10989,1
10990,1
10991,0
10992,0
10993,0
10994,1
10995,1
10996,1
10997,0
10998,1
10999,0
11000,1
11001,0
11002,0
11003,1
11004,1
11005,0
11006,0
11007,0
11008,0
11009,1
11010,1
11011,0
11012,1
11013,1
11014,1
11015,1
11016,1
11017,1
11018,1
11019,1
11020,0
11021,0
11022,0
11023,0
11024,1
11025,1
11026,0
11027,0
11028,0
11029,0
11030,0
11031,1
11032,1
11033,0
11034,0
11035,1
11036,0
11037,1
11038,0
11039,1
11040,0
11041,0
11042,0
11043,1
11044,1
11045,1
11046,1
11047,1
11048,0
11049,1
11050,1
11051,1
11052,0
11053,1
11054,1
11055,0
11056,0
11057,1
11058,0
11059,1
11060,0
11061,1
11062,1
11063,0
11064,0
11065,1
11066,1
11067,0
11068,0
11069,1
11070,1
11071,1
11072,1
11073,1
11074,1
11075,1
11076,0
11077,0
11078,1
11079,0
11080,0
11081,0
11082,0
11083,1
11084,1
11085,1
11086,1
11087,0
11088,0
11089,1
11090,1
11091,0
11092,1
11093,0
11094,0
11095,0
11096,0
11097,0
11098,0
11099,0
11100,0
11101,1
11102,0
11103,1
11104,0
11105,1
11106,1
11107,1
11108,0
11109,0
11110,1
11111,1
11112,1
11113,1
11114,0
11115,1
11116,1
11117,0
11118,0
11119,0
11120,0
11121,0
11122,0
11123,0
11124,0
11125,0
11126,1
11127,1
11128,0
11129,0
11130,0
11131,1
11132,0
11133,1
11134,0
11135,1
11136,1
11137,0
11138,0
11139,0
11140,1
11141,0
11142,1
11143,0
11144,1
11145,0
11146,0
11147,0
11148,1
11149,1
11150,1
11151,0
11152,0
11153,0
11154,1
11155,1
11156,0
11157,1
11158,1
11159,1
11160,1
11161,0
11162,0
11163,0
11164,1
11165,1
11166,0
11167,1
11168,1
11169,0
11170,1
11171,0
11172,1
11173,1
11174,1
11175,1
11176,1
11177,1
11178,1
11179,0
11180,0
11181,0
11182,0
11183,0
11184,1
11185,0
11186,0
11187,0
11188,0
11189,1
11190,1
11191,1
11192,1
11193,1
11194,1
11195,1
11196,0
11197,0
11198,1
11199,1
11200,0
11201,0
11202,0
11203,0
11204,1
11205,1
11206,1
11207,1
11208,0
11209,1
11210,0
11211,1
11212,0
11213,1
11214,1
11215,0
11216,1
11217,0
11218,0
11219,1
11220,0
11221,0
11222,1
11223,1
11224,1
11225,1
11226,1
11227,1
11228,0
11229,1
11230,0
11231,1
11232,0
11233,0
11234,1
11235,1
11236,1
11237,1
11238,0
11239,0
11240,1
11241,1
11242,1
11243,0
11244,1
11245,0
11246,0
11247,0
11248,1
11249,1
11250,1
11251,1
11252,1
11253,1
11254,1
11255,0
11256,0
11257,0
11258,0
11259,1
11260,0
11261,0
11262,1
11263,1
11264,0
11265,0
11266,0
11267,1
11268,0
11269,1
11270,1
11271,0
11272,0
11273,0
11274,0
11275,0
11276,1
11277,0
11278,0
11279,0
11280,0
11281,1
11282,0
11283,1
11284,0
11285,0
11286,0
11287,1
11288,0
11289,1
11290,1
11291,1
11292,0
11293,0
11294,1
11295,1
11296,1
11297,1
11298,0
11299,0
11300,1
11301,0
11302,1
11303,0
11304,0
11305,1
11306,1
11307,0
11308,1
11309,0
11310,1
11311,1
11312,0
11313,0
11314,1
11315,1
11316,0
11317,1
11318,0
11319,1
11320,1
11321,0
11322,1
11323,0
11324,0
11325,1
11326,0
11327,1
11328,1
11329,0
11330,1
11331,1
11332,1
11333,0
11334,1
11335,1
11336,0
11337,0
11338,1
11339,0
11340,1
11341,1
11342,1
11343,1
11344,0
11345,0
11346,0
11347,1
11348,1
11349,0
11350,1
11351,0
11352,1
11353,0
11354,0
11355,0
11356,0
11357,1
11358,0
11359,0
11360,1
11361,0
11362,1
11363,0
11364,1
11365,0
11366,0
11367,1
11368,1
11369,1
11370,1
11371,1
11372,0
11373,1
11374,1
11375,0
11376,0
11377,1
11378,0
11379,1
11380,0
11381,1
11382,0
11383,1
11384,1
11385,0
11386,1
11387,0
11388,0
11389,1
11390,0
11391,0
11392,0
11393,0
11394,0
11395,0
